-0.011237-0.002541j,-1.270209+1.130975j,-1.270209+1.130975j,0.000000
0.176605+0.013531j,-0.564638+4.760354j,-0.774074+3.163362j,19.627987
0.176002+0.016253j,-0.556961+4.761545j,-0.776472+3.168405j,19.653354
0.175339+0.018960j,-0.549173+4.762784j,-0.778899+3.173445j,19.678724
0.174700+0.021352j,-0.542152+4.763931j,-0.781082+3.177925j,19.701292
0.174014+0.023729j,-0.535044+4.765120j,-0.783289+3.182400j,19.723860
0.173281+0.026089j,-0.527849+4.766355j,-0.785519+3.186871j,19.746431
0.172501+0.028431j,-0.520565+4.767638j,-0.787772+3.191336j,19.769004
0.171676+0.030754j,-0.513194+4.768971j,-0.790050+3.195796j,19.791579
0.170806+0.033056j,-0.505736+4.770357j,-0.792352+3.200249j,19.814155
0.169890+0.035335j,-0.498191+4.771797j,-0.794678+3.204695j,19.836734
0.168930+0.037592j,-0.490559+4.773295j,-0.797029+3.209132j,19.859315
0.167927+0.039823j,-0.482842+4.774852j,-0.799404+3.213561j,19.881898
0.166880+0.042028j,-0.475039+4.776471j,-0.801803+3.217980j,19.904483
0.165791+0.044205j,-0.467151+4.778155j,-0.804228+3.222390j,19.927070
0.164661+0.046354j,-0.459179+4.779905j,-0.806677+3.226788j,19.949660
0.163691+0.048118j,-0.452489+4.781413j,-0.808731+3.230435j,19.968436
0.163691+0.048118j,-0.452489+4.781413j,-0.808731+3.230435j,19.968436
0.163691+0.048118j,-0.452489+4.781413j,-0.808731+3.230435j,19.968436
0.163691+0.048118j,-0.452489+4.781413j,-0.808731+3.230435j,19.968436
0.163690+0.048118j,-0.452489+4.781413j,-0.808731+3.230436j,19.968438
0.163690+0.048119j,-0.452485+4.781414j,-0.808732+3.230437j,19.968448
0.163688+0.048123j,-0.452471+4.781417j,-0.808737+3.230445j,19.968489
0.163678+0.048140j,-0.452404+4.781432j,-0.808757+3.230481j,19.968673
0.163634+0.048218j,-0.452107+4.781500j,-0.808849+3.230642j,19.969503
0.163437+0.048566j,-0.450766+4.781807j,-0.809260+3.231368j,19.973241
0.162537+0.050125j,-0.444706+4.783213j,-0.811121+3.234629j,19.990077
0.161418+0.051988j,-0.437305+4.784970j,-0.813393+3.238570j,20.010477
0.160268+0.053825j,-0.429839+4.786789j,-0.815685+3.242500j,20.030879
0.159088+0.055633j,-0.422309+4.788672j,-0.817996+3.246417j,20.051282
0.157878+0.057413j,-0.414715+4.790620j,-0.820328+3.250322j,20.071688
0.156640+0.059164j,-0.407059+4.792635j,-0.822679+3.254215j,20.092095
0.155374+0.060884j,-0.399343+4.794719j,-0.825049+3.258093j,20.112505
0.154081+0.062574j,-0.391567+4.796873j,-0.827438+3.261958j,20.132916
0.152763+0.064232j,-0.383733+4.799100j,-0.829847+3.265808j,20.153329
0.151420+0.065858j,-0.375841+4.801400j,-0.832274+3.269642j,20.173744
0.150052+0.067451j,-0.367895+4.803775j,-0.834720+3.273461j,20.194160
0.148662+0.069011j,-0.359895+4.806227j,-0.837183+3.277263j,20.214579
0.147251+0.070537j,-0.351842+4.808757j,-0.839665+3.281049j,20.234999
0.145965+0.071879j,-0.344565+4.811099j,-0.841909+3.284435j,20.253340
0.144663+0.073193j,-0.337249+4.813505j,-0.844167+3.287806j,20.271683
0.143346+0.074479j,-0.329894+4.815978j,-0.846439+3.291163j,20.290026
0.142014+0.075736j,-0.322503+4.818518j,-0.848724+3.294504j,20.308371
0.140669+0.076964j,-0.315076+4.821127j,-0.851022+3.297830j,20.326718
0.139311+0.078164j,-0.307615+4.823804j,-0.853333+3.301140j,20.345066
0.137941+0.079335j,-0.300122+4.826552j,-0.855656+3.304434j,20.363415
0.136560+0.080476j,-0.292597+4.829370j,-0.857992+3.307712j,20.381765
0.135168+0.081589j,-0.285043+4.832259j,-0.860339+3.310973j,20.400117
0.133767+0.082672j,-0.277461+4.835221j,-0.862697+3.314217j,20.418470
0.132357+0.083725j,-0.269852+4.838256j,-0.865067+3.317443j,20.436824
0.130939+0.084750j,-0.262219+4.841364j,-0.867447+3.320652j,20.455180
0.129514+0.085745j,-0.254562+4.844546j,-0.869838+3.323843j,20.473537
0.128083+0.086711j,-0.246884+4.847802j,-0.872238+3.327017j,20.491895
0.126646+0.087647j,-0.239186+4.851134j,-0.874648+3.330172j,20.510254
0.125204+0.088555j,-0.231469+4.854541j,-0.877067+3.333308j,20.528615
0.123758+0.089434j,-0.223736+4.858023j,-0.879495+3.336426j,20.546976
0.122308+0.090283j,-0.215989+4.861582j,-0.881931+3.339525j,20.565339
0.121009+0.091020j,-0.209044+4.864831j,-0.884118+3.342282j,20.581766
0.119708+0.091733j,-0.202091+4.868142j,-0.886311+3.345024j,20.598194
0.118406+0.092424j,-0.195130+4.871514j,-0.888509+3.347751j,20.614622
0.117103+0.093093j,-0.188162+4.874948j,-0.890713+3.350462j,20.631051
0.115800+0.093739j,-0.181188+4.878443j,-0.892922+3.353157j,20.647481
0.114498+0.094363j,-0.174211+4.882000j,-0.895136+3.355837j,20.663912
0.113196+0.094966j,-0.167230+4.885619j,-0.897354+3.358502j,20.680343
0.111896+0.095546j,-0.160248+4.889299j,-0.899576+3.361151j,20.696775
0.110597+0.096106j,-0.153265+4.893041j,-0.901803+3.363784j,20.713208
0.109301+0.096644j,-0.146283+4.896844j,-0.904033+3.366401j,20.729641
0.108006+0.097162j,-0.139304+4.900709j,-0.906266+3.369003j,20.746075
0.106715+0.097659j,-0.132327+4.904635j,-0.908503+3.371589j,20.762510
0.105427+0.098136j,-0.125356+4.908622j,-0.910742+3.374159j,20.778945
0.104143+0.098593j,-0.118390+4.912670j,-0.912983+3.376714j,20.795381
0.102863+0.099030j,-0.111431+4.916779j,-0.915227+3.379252j,20.811817
0.101587+0.099448j,-0.104481+4.920949j,-0.917473+3.381776j,20.828254
0.100316+0.099846j,-0.097540+4.925178j,-0.919720+3.384283j,20.844691
0.099050+0.100226j,-0.090610+4.929468j,-0.921968+3.386775j,20.861129
0.097790+0.100587j,-0.083692+4.933817j,-0.924218+3.389252j,20.877568
0.096535+0.100930j,-0.076787+4.938225j,-0.926468+3.391713j,20.894006
0.095285+0.101255j,-0.069897+4.942692j,-0.928719+3.394159j,20.910446
0.094042+0.101563j,-0.063022+4.947218j,-0.930970+3.396589j,20.926886
0.092806+0.101854j,-0.056164+4.951802j,-0.933221+3.399005j,20.943326
0.091576+0.102127j,-0.049324+4.956444j,-0.935472+3.401405j,20.959766
0.090353+0.102384j,-0.042503+4.961143j,-0.937723+3.403790j,20.976207
0.089137+0.102625j,-0.035702+4.965898j,-0.939972+3.406160j,20.992648
0.087928+0.102850j,-0.028923+4.970710j,-0.942221+3.408516j,21.009090
0.086727+0.103060j,-0.022166+4.975578j,-0.944468+3.410856j,21.025532
0.085533+0.103254j,-0.015432+4.980500j,-0.946715+3.413183j,21.041974
0.084348+0.103433j,-0.008723+4.985478j,-0.948959+3.415494j,21.058416
0.083170+0.103598j,-0.002040+4.990510j,-0.951202+3.417792j,21.074859
0.082000+0.103748j,0.004616+4.995595j,-0.953442+3.420075j,21.091302
0.080839+0.103885j,0.011244+5.000733j,-0.955680+3.422344j,21.107745
0.079686+0.104008j,0.017844+5.005924j,-0.957916+3.424599j,21.124188
0.078542+0.104118j,0.024413+5.011166j,-0.960149+3.426841j,21.140632
0.077406+0.104214j,0.030952+5.016460j,-0.962380+3.429068j,21.157076
0.076279+0.104298j,0.037458+5.021804j,-0.964607+3.431283j,21.173519
0.075160+0.104370j,0.043932+5.027197j,-0.966831+3.433484j,21.189963
0.074051+0.104430j,0.050372+5.032640j,-0.969052+3.435671j,21.206407
0.072950+0.104478j,0.056777+5.038132j,-0.971270+3.437846j,21.222852
0.071859+0.104515j,0.063146+5.043671j,-0.973483+3.440008j,21.239296
0.070776+0.104540j,0.069478+5.049257j,-0.975693+3.442157j,21.255740
0.069702+0.104555j,0.075773+5.054889j,-0.977899+3.444293j,21.272185
0.068638+0.104559j,0.082029+5.060567j,-0.980101+3.446418j,21.288629
0.067583+0.104552j,0.088246+5.066289j,-0.982299+3.448529j,21.305074
0.066536+0.104536j,0.094422+5.072056j,-0.984493+3.450629j,21.321518
0.065499+0.104510j,0.100557+5.077866j,-0.986682+3.452717j,21.337963
0.064472+0.104475j,0.106650+5.083718j,-0.988866+3.454793j,21.354407
0.063453+0.104430j,0.112700+5.089612j,-0.991046+3.456858j,21.370852
0.062444+0.104376j,0.118706+5.095547j,-0.993221+3.458911j,21.387296
0.061443+0.104314j,0.124668+5.101523j,-0.995391+3.460952j,21.403740
0.060452+0.104243j,0.130585+5.107537j,-0.997556+3.462983j,21.420185
0.059470+0.104165j,0.136456+5.113590j,-0.999716+3.465003j,21.436629
0.058497+0.104078j,0.142280+5.119680j,-1.001870+3.467012j,21.453073
0.057534+0.103983j,0.148056+5.125808j,-1.004020+3.469010j,21.469517
0.056579+0.103881j,0.153784+5.131971j,-1.006164+3.470998j,21.485961
0.055633+0.103772j,0.159463+5.138170j,-1.008303+3.472976j,21.502405
0.054697+0.103655j,0.165092+5.144402j,-1.010436+3.474944j,21.518849
0.053769+0.103532j,0.170671+5.150668j,-1.012564+3.476901j,21.535292
0.052850+0.103402j,0.176199+5.156967j,-1.014686+3.478849j,21.551736
0.051940+0.103265j,0.181675+5.163297j,-1.016803+3.480788j,21.568179
0.051039+0.103123j,0.187100+5.169658j,-1.018913+3.482716j,21.584622
0.050147+0.102974j,0.192471+5.176049j,-1.021018+3.484636j,21.601066
0.049263+0.102819j,0.197788+5.182468j,-1.023118+3.486546j,21.617508
0.048388+0.102659j,0.203052+5.188916j,-1.025211+3.488448j,21.633951
0.047521+0.102493j,0.208261+5.195391j,-1.027298+3.490340j,21.650394
0.046663+0.102322j,0.213414+5.201893j,-1.029380+3.492224j,21.666836
0.045814+0.102146j,0.218512+5.208419j,-1.031455+3.494099j,21.683278
0.044973+0.101965j,0.223554+5.214970j,-1.033525+3.495966j,21.699720
0.044140+0.101779j,0.228539+5.221545j,-1.035588+3.497825j,21.716161
0.043315+0.101588j,0.233467+5.228142j,-1.037646+3.499676j,21.732603
0.042499+0.101393j,0.238337+5.234761j,-1.039697+3.501518j,21.749044
0.041691+0.101193j,0.243149+5.241400j,-1.041742+3.503353j,21.765485
0.040891+0.100989j,0.247902+5.248059j,-1.043782+3.505181j,21.781926
0.040099+0.100782j,0.252597+5.254738j,-1.045815+3.507000j,21.798366
0.039314+0.100570j,0.257232+5.261434j,-1.047842+3.508813j,21.814807
0.038538+0.100354j,0.261807+5.268147j,-1.049862+3.510618j,21.831247
0.037769+0.100135j,0.266322+5.274876j,-1.051877+3.512416j,21.847686
0.037008+0.099912j,0.270777+5.281620j,-1.053885+3.514208j,21.864126
0.036255+0.099685j,0.275171+5.288379j,-1.055888+3.515992j,21.880565
0.035509+0.099456j,0.279504+5.295151j,-1.057884+3.517770j,21.897004
0.034770+0.099223j,0.283776+5.301935j,-1.059874+3.519541j,21.913443
0.034013+0.098978j,0.288134+5.308971j,-1.061928+3.521368j,21.930467
0.033264+0.098731j,0.292426+5.316019j,-1.063975+3.523189j,21.947490
0.032523+0.098480j,0.296651+5.323077j,-1.066016+3.525003j,21.964514
0.031789+0.098226j,0.300810+5.330143j,-1.068050+3.526810j,21.981536
0.031063+0.097970j,0.304902+5.337218j,-1.070078+3.528612j,21.998559
0.030345+0.097710j,0.308926+5.344300j,-1.072099+3.530407j,22.015581
0.029634+0.097448j,0.312883+5.351388j,-1.074114+3.532196j,22.032603
0.028905+0.097175j,0.316906+5.358727j,-1.076191+3.534041j,22.050218
0.028185+0.096898j,0.320857+5.366069j,-1.078262+3.535879j,22.067832
0.027472+0.096620j,0.324736+5.373415j,-1.080326+3.537712j,22.085446
0.026767+0.096338j,0.328541+5.380763j,-1.082382+3.539539j,22.103060
0.026069+0.096055j,0.332274+5.388111j,-1.084432+3.541360j,22.120673
0.025379+0.095769j,0.335935+5.395459j,-1.086475+3.543175j,22.138285
0.024673+0.095471j,0.339645+5.403060j,-1.088582+3.545047j,22.156509
0.023974+0.095171j,0.343277+5.410657j,-1.090681+3.546914j,22.174732
0.023283+0.094868j,0.346832+5.418251j,-1.092773+3.548775j,22.192954
0.022599+0.094564j,0.350309+5.425839j,-1.094857+3.550630j,22.211177
0.021923+0.094258j,0.353708+5.433420j,-1.096935+3.552480j,22.229398
0.021254+0.093950j,0.357030+5.440994j,-1.099005+3.554325j,22.247620
0.020566+0.093627j,0.360400+5.448858j,-1.101150+3.556237j,22.266563
0.019886+0.093304j,0.363688+5.456711j,-1.103287+3.558144j,22.285506
0.019214+0.092978j,0.366892+5.464552j,-1.105416+3.560046j,22.304449
0.018549+0.092650j,0.370014+5.472379j,-1.107538+3.561943j,22.323391
0.017891+0.092322j,0.373052+5.480192j,-1.109653+3.563835j,22.342333
0.017217+0.091979j,0.376117+5.488277j,-1.111838+3.565792j,22.361979
0.016551+0.091635j,0.379093+5.496344j,-1.114015+3.567744j,22.381624
0.015892+0.091289j,0.381981+5.504391j,-1.116184+3.569691j,22.401268
0.015241+0.090942j,0.384782+5.512416j,-1.118345+3.571634j,22.420912
0.014597+0.090593j,0.387496+5.520420j,-1.120498+3.573571j,22.440556
0.013935+0.090229j,0.390230+5.528727j,-1.122732+3.575585j,22.461012
0.013280+0.089864j,0.392872+5.537008j,-1.124958+3.577593j,22.481468
0.012633+0.089497j,0.395421+5.545259j,-1.127176+3.579597j,22.501923
0.011994+0.089129j,0.397878+5.553481j,-1.129385+3.581597j,22.522377
0.011340+0.088747j,0.400328+5.561967j,-1.131666+3.583664j,22.543574
0.010693+0.088364j,0.402682+5.570418j,-1.133939+3.585727j,22.564770
0.010054+0.087980j,0.404939+5.578832j,-1.136203+3.587786j,22.585965
0.009423+0.087594j,0.407102+5.587208j,-1.138458+3.589841j,22.607160
0.008775+0.087193j,0.409249+5.595871j,-1.140793+3.591972j,22.629191
0.008136+0.086791j,0.411296+5.604491j,-1.143120+3.594100j,22.651221
0.007504+0.086387j,0.413243+5.613065j,-1.145437+3.596223j,22.673250
0.006880+0.085983j,0.415092+5.621592j,-1.147746+3.598343j,22.695279
0.006238+0.085562j,0.416917+5.630430j,-1.150144+3.600549j,22.718248
0.005604+0.085139j,0.418637+5.639215j,-1.152533+3.602751j,22.741216
0.004978+0.084716j,0.420254+5.647943j,-1.154912+3.604949j,22.764183
0.004340+0.084277j,0.421819+5.656909j,-1.157363+3.607219j,22.787933
0.003709+0.083838j,0.423277+5.665812j,-1.159804+3.609485j,22.811682
0.003088+0.083399j,0.424630+5.674652j,-1.162236+3.611748j,22.835430
0.002452+0.082943j,0.425923+5.683740j,-1.164746+3.614088j,22.860032
0.001825+0.082487j,0.427106+5.692757j,-1.167245+3.616425j,22.884633
0.001207+0.082030j,0.428183+5.701701j,-1.169734+3.618759j,22.909233
0.000574+0.081556j,0.429188+5.710902j,-1.172307+3.621177j,22.934758
-0.000050+0.081081j,0.430082+5.720022j,-1.174870+3.623593j,22.960282
-0.000665+0.080606j,0.430867+5.729060j,-1.177422+3.626005j,22.985805
-0.001295+0.080112j,0.431570+5.738361j,-1.180064+3.628508j,23.012322
-0.001915+0.079618j,0.432160+5.747570j,-1.182694+3.631009j,23.038838
-0.002527+0.079124j,0.432640+5.756686j,-1.185314+3.633507j,23.065353
-0.003154+0.078611j,0.433026+5.766065j,-1.188028+3.636101j,23.092921
-0.003771+0.078097j,0.433298+5.775341j,-1.190730+3.638693j,23.120489
-0.004379+0.077583j,0.433460+5.784514j,-1.193422+3.641283j,23.148055
-0.005001+0.077048j,0.433515+5.793940j,-1.196209+3.643973j,23.176718
-0.005614+0.076514j,0.433456+5.803253j,-1.198985+3.646662j,23.205379
-0.006217+0.075979j,0.433289+5.812452j,-1.201751+3.649348j,23.234040
-0.006833+0.075424j,0.433002+5.821884j,-1.204611+3.652137j,23.263812
-0.007440+0.074870j,0.432604+5.831191j,-1.207461+3.654924j,23.293582
-0.008036+0.074315j,0.432099+5.840373j,-1.210299+3.657710j,23.323351
-0.008645+0.073741j,0.431466+5.849758j,-1.213229+3.660596j,23.354211
-0.009243+0.073166j,0.430725+5.859007j,-1.216148+3.663481j,23.385070
-0.009831+0.072592j,0.429880+5.868121j,-1.219055+3.666365j,23.415927
-0.010409+0.072019j,0.428936+5.877099j,-1.221951+3.669248j,23.446783
-0.011002+0.071420j,0.427847+5.886325j,-1.224963+3.672257j,23.478996
-0.011585+0.070822j,0.426659+5.895405j,-1.227963+3.675266j,23.511208
-0.012157+0.070225j,0.425374+5.904337j,-1.230951+3.678274j,23.543418
-0.012719+0.069628j,0.423997+5.913122j,-1.233928+3.681282j,23.575626
-0.013292+0.069009j,0.422475+5.922081j,-1.237006+3.684403j,23.609043
-0.013854+0.068391j,0.420864+5.930883j,-1.240071+3.687524j,23.642458
-0.014405+0.067774j,0.419167+5.939529j,-1.243125+3.690645j,23.675871
-0.014947+0.067157j,0.417388+5.948021j,-1.246169+3.693767j,23.709283
-0.015478+0.066541j,0.415531+5.956358j,-1.249201+3.696889j,23.742694
-0.016019+0.065902j,0.413524+5.964862j,-1.252342+3.700135j,23.777419
-0.016550+0.065264j,0.411443+5.973201j,-1.255471+3.703382j,23.812143
-0.017070+0.064626j,0.409291+5.981380j,-1.258590+3.706630j,23.846865
-0.017580+0.063990j,0.407072+5.989398j,-1.261698+3.709880j,23.881586
-0.018080+0.063354j,0.404791+5.997258j,-1.264796+3.713131j,23.916305
-0.018586+0.062698j,0.402371+6.005223j,-1.267989+3.716495j,23.952220
-0.019028+0.062113j,0.400164+6.012184j,-1.270828+3.719496j,23.984223
-0.019028+0.062113j,0.400164+6.012184j,-1.270828+3.719496j,23.984223
-0.019028+0.062113j,0.400164+6.012184j,-1.270828+3.719496j,23.984223
-0.019028+0.062113j,0.400164+6.012184j,-1.270828+3.719496j,23.984224
-0.019028+0.062113j,0.400164+6.012185j,-1.270828+3.719496j,23.984226
-0.019028+0.062113j,0.400163+6.012187j,-1.270829+3.719497j,23.984235
-0.019029+0.062113j,0.400160+6.012196j,-1.270832+3.719501j,23.984276
-0.019032+0.062109j,0.400147+6.012236j,-1.270849+3.719518j,23.984460
-0.019043+0.062094j,0.400089+6.012415j,-1.270922+3.719597j,23.985291
-0.019094+0.062025j,0.399828+6.013222j,-1.271255+3.719948j,23.989029
-0.019323+0.061718j,0.398642+6.016832j,-1.272748+3.721532j,24.005879
-0.019811+0.061053j,0.396040+6.024517j,-1.275970+3.724959j,24.042409
-0.020289+0.060389j,0.393388+6.032036j,-1.279182+3.728389j,24.078937
-0.020755+0.059727j,0.390690+6.039393j,-1.282384+3.731821j,24.115464
-0.021212+0.059066j,0.387950+6.046590j,-1.285577+3.735255j,24.151990
-0.021658+0.058406j,0.385171+6.053629j,-1.288760+3.738692j,24.188515
-0.022094+0.057748j,0.382357+6.060513j,-1.291934+3.742132j,24.225038
-0.022536+0.057065j,0.379399+6.067505j,-1.295222+3.745710j,24.262993
-0.022968+0.056384j,0.376411+6.074335j,-1.298502+3.749290j,24.300947
-0.023389+0.055704j,0.373395+6.081007j,-1.301772+3.752874j,24.338900
-0.023799+0.055026j,0.370355+6.087523j,-1.305033+3.756462j,24.376851
-0.024199+0.054350j,0.367294+6.093887j,-1.308286+3.760053j,24.414801
-0.024603+0.053651j,0.364106+6.100318j,-1.311645+3.763774j,24.454090
-0.024996+0.052955j,0.360902+6.106591j,-1.314995+3.767499j,24.493377
-0.025378+0.052261j,0.357684+6.112712j,-1.318336+3.771228j,24.532663
-0.025749+0.051568j,0.354456+6.118682j,-1.321670+3.774961j,24.571948
-0.026110+0.050877j,0.351219+6.124506j,-1.324995+3.778698j,24.611232
-0.026474+0.050163j,0.347853+6.130400j,-1.328440+3.782583j,24.652018
-0.026826+0.049450j,0.344484+6.136143j,-1.331876+3.786472j,24.692804
-0.027168+0.048740j,0.341113+6.141740j,-1.335305+3.790366j,24.733589
-0.027499+0.048032j,0.337744+6.147192j,-1.338726+3.794265j,24.774372
-0.027819+0.047327j,0.334378+6.152505j,-1.342141+3.798168j,24.815155
-0.028141+0.046595j,0.330877+6.157895j,-1.345691+3.802241j,24.857650
-0.028452+0.045865j,0.327384+6.163140j,-1.349233+3.806319j,24.900145
-0.028752+0.045139j,0.323900+6.168245j,-1.352769+3.810403j,24.942638
-0.029041+0.044415j,0.320428+6.173213j,-1.356298+3.814492j,24.985130
-0.029329+0.043668j,0.316844+6.178222j,-1.359949+3.818737j,25.029179
-0.029605+0.042924j,0.313275+6.183092j,-1.363593+3.822988j,25.073227
-0.029869+0.042184j,0.309724+6.187827j,-1.367231+3.827245j,25.117275
-0.030122+0.041447j,0.306192+6.192431j,-1.370863+3.831508j,25.161321
-0.030374+0.040684j,0.302541+6.197081j,-1.374632+3.835947j,25.207114
-0.030613+0.039926j,0.298914+6.201597j,-1.378395+3.840393j,25.252907
-0.030840+0.039171j,0.295311+6.205984j,-1.382152+3.844846j,25.298698
-0.031056+0.038420j,0.291733+6.210245j,-1.385904+3.849306j,25.344489
-0.031268+0.037642j,0.288031+6.214558j,-1.389810+3.853964j,25.392245
-0.031468+0.036868j,0.284358+6.218742j,-1.393711+3.858630j,25.440000
-0.031656+0.036099j,0.280716+6.222802j,-1.397607+3.863304j,25.487754
-0.031832+0.035334j,0.277105+6.226741j,-1.401498+3.867985j,25.535508
-0.031995+0.034574j,0.273525+6.230563j,-1.405385+3.872675j,25.583261
-0.032147+0.033820j,0.269978+6.234271j,-1.409267+3.877373j,25.631013
-0.032288+0.033070j,0.266464+6.237870j,-1.413145+3.882079j,25.678765
-0.032416+0.032325j,0.262983+6.241363j,-1.417019+3.886794j,25.726517
-0.032534+0.031586j,0.259535+6.244752j,-1.420890+3.891516j,25.774268
-0.032640+0.030851j,0.256121+6.248042j,-1.424758+3.896247j,25.822019
-0.032735+0.030122j,0.252740+6.251235j,-1.428623+3.900986j,25.869769
-0.032819+0.029399j,0.249394+6.254335j,-1.432485+3.905733j,25.917519
-0.032893+0.028681j,0.246081+6.257343j,-1.436344+3.910489j,25.965269
-0.032956+0.027969j,0.242803+6.260263j,-1.440201+3.915254j,26.013019
-0.033008+0.027262j,0.239558+6.263098j,-1.444056+3.920026j,26.060768
-0.033051+0.026561j,0.236347+6.265851j,-1.447909+3.924808j,26.108518
-0.033083+0.025867j,0.233170+6.268523j,-1.451760+3.929597j,26.156267
-0.033105+0.025178j,0.230026+6.271117j,-1.455610+3.934396j,26.204016
-0.033118+0.024495j,0.226916+6.273635j,-1.459459+3.939203j,26.251765
-0.033120+0.023818j,0.223839+6.276080j,-1.463307+3.944019j,26.299514
-0.033114+0.023148j,0.220795+6.278454j,-1.467154+3.948843j,26.347263
-0.033098+0.022483j,0.217783+6.280759j,-1.471000+3.953676j,26.395011
-0.033073+0.021825j,0.214804+6.282997j,-1.474846+3.958518j,26.442760
-0.033039+0.021174j,0.211857+6.285170j,-1.478692+3.963369j,26.490509
-0.032996+0.020529j,0.208942+6.287279j,-1.482538+3.968229j,26.538258
-0.032944+0.019890j,0.206058+6.289327j,-1.486384+3.973097j,26.586007
-0.032884+0.019259j,0.203206+6.291315j,-1.490231+3.977975j,26.633757
-0.032815+0.018633j,0.200384+6.293246j,-1.494078+3.982861j,26.681506
-0.032739+0.018015j,0.197593+6.295120j,-1.497926+3.987757j,26.729256
-0.032654+0.017403j,0.194833+6.296938j,-1.501776+3.992661j,26.777005
-0.032561+0.016799j,0.192101+6.298704j,-1.505626+3.997575j,26.824755
-0.032461+0.016201j,0.189400+6.300418j,-1.509478+4.002498j,26.872506
-0.032352+0.015610j,0.186727+6.302081j,-1.513331+4.007430j,26.920256
-0.032237+0.015026j,0.184084+6.303695j,-1.517187+4.012371j,26.968007
-0.032114+0.014449j,0.181468+6.305261j,-1.521044+4.017321j,27.015758
-0.031984+0.013880j,0.178881+6.306780j,-1.524904+4.022280j,27.063509
-0.031848+0.013317j,0.176322+6.308254j,-1.528766+4.027249j,27.111260
-0.031704+0.012762j,0.173789+6.309683j,-1.532630+4.032227j,27.159012
-0.031554+0.012214j,0.171284+6.311070j,-1.536498+4.037214j,27.206765
-0.031397+0.011674j,0.168806+6.312414j,-1.540368+4.042211j,27.254517
-0.031234+0.011140j,0.166353+6.313717j,-1.544242+4.047217j,27.302270
-0.031065+0.010614j,0.163927+6.314980j,-1.548118+4.052232j,27.350024
-0.030890+0.010096j,0.161526+6.316204j,-1.551999+4.057257j,27.397778
-0.030709+0.009585j,0.159151+6.317390j,-1.555883+4.062291j,27.445532
-0.030522+0.009081j,0.156800+6.318539j,-1.559772+4.067335j,27.493287
-0.030330+0.008585j,0.154474+6.319651j,-1.563664+4.072388j,27.541042
-0.030132+0.008096j,0.152172+6.320728j,-1.567561+4.077451j,27.588797
-0.029929+0.007615j,0.149895+6.321770j,-1.571462+4.082523j,27.636554
-0.029722+0.007141j,0.147641+6.322778j,-1.575368+4.087605j,27.684310
-0.029509+0.006675j,0.145410+6.323753j,-1.579279+4.092697j,27.732067
-0.029291+0.006217j,0.143203+6.324696j,-1.583195+4.097798j,27.779825
-0.029069+0.005766j,0.141018+6.325607j,-1.587117+4.102909j,27.827583
-0.028843+0.005322j,0.138855+6.326487j,-1.591044+4.108029j,27.875342
-0.028612+0.004887j,0.136715+6.327337j,-1.594977+4.113159j,27.923101
-0.028377+0.004458j,0.134597+6.328157j,-1.598915+4.118299j,27.970861
-0.028219+0.004179j,0.133209+6.328683j,-1.601523+4.121702j,28.002384
-0.028219+0.004179j,0.133209+6.328683j,-1.601523+4.121702j,28.002384
-0.028219+0.004179j,0.133209+6.328683j,-1.601523+4.121702j,28.002384
-0.028219+0.004179j,0.133209+6.328683j,-1.601523+4.121702j,28.002384
-0.028219+0.004179j,0.133209+6.328683j,-1.601523+4.121703j,28.002386
-0.028219+0.004179j,0.133208+6.328683j,-1.601524+4.121704j,28.002395
-0.028219+0.004179j,0.133207+6.328683j,-1.601527+4.121708j,28.002436
-0.028218+0.004177j,0.133198+6.328686j,-1.601542+4.121728j,28.002621
-0.028214+0.004170j,0.133162+6.328700j,-1.601611+4.121818j,28.003451
-0.028195+0.004137j,0.132997+6.328762j,-1.601921+4.122223j,28.007189
-0.028110+0.003989j,0.132259+6.329037j,-1.603318+4.124046j,28.024033
-0.027867+0.003579j,0.130195+6.329793j,-1.607254+4.129186j,28.071602
-0.027621+0.003176j,0.128151+6.330522j,-1.611197+4.134335j,28.119172
-0.027372+0.002780j,0.126129+6.331223j,-1.615147+4.139494j,28.166743
-0.027119+0.002393j,0.124127+6.331898j,-1.619103+4.144663j,28.214314
-0.026863+0.002012j,0.122145+6.332547j,-1.623067+4.149841j,28.261885
-0.026604+0.001639j,0.120183+6.333171j,-1.627038+4.155029j,28.309458
-0.026342+0.001274j,0.118241+6.333770j,-1.631017+4.160226j,28.357031
-0.026077+0.000916j,0.116318+6.334344j,-1.635003+4.165433j,28.404604
-0.025810+0.000565j,0.114415+6.334894j,-1.638998+4.170650j,28.452179
-0.025540+0.000222j,0.112531+6.335420j,-1.643001+4.175877j,28.499754
-0.025268-0.000114j,0.110666+6.335924j,-1.647012+4.181113j,28.547330
-0.024993-0.000442j,0.108820+6.336404j,-1.651032+4.186358j,28.594906
-0.024717-0.000764j,0.106993+6.336863j,-1.655061+4.191613j,28.642484
-0.024438-0.001077j,0.105184+6.337300j,-1.659099+4.196878j,28.690062
-0.024158-0.001384j,0.103393+6.337715j,-1.663146+4.202153j,28.737640
-0.023876-0.001683j,0.101620+6.338109j,-1.667203+4.207436j,28.785220
-0.023592-0.001975j,0.099865+6.338482j,-1.671270+4.212730j,28.832800
-0.023307-0.002260j,0.098128+6.338835j,-1.675347+4.218033j,28.880381
-0.023021-0.002538j,0.096409+6.339168j,-1.679434+4.223345j,28.927963
