0.040015+0.029734j,-0.548185-0.306097j,-0.548185-0.306097j,0.000000
0.000001+0.000002j,-0.000003-0.000010j,-6.127362-0.002617j,36.257734
0.000001+0.000002j,-0.000003-0.000010j,-6.133883-0.002600j,36.338151
0.000001+0.000002j,-0.000003-0.000010j,-6.133883-0.002600j,36.338151
0.000001+0.000002j,-0.000003-0.000010j,-6.133883-0.002600j,36.338151
0.000001+0.000002j,-0.000003-0.000010j,-6.133883-0.002600j,36.338151
0.000001+0.000002j,-0.000003-0.000010j,-6.133884-0.002600j,36.338153
0.000001+0.000002j,-0.000003-0.000010j,-6.133884-0.002600j,36.338163
0.000001+0.000002j,-0.000003-0.000010j,-6.133888-0.002600j,36.338204
0.000001+0.000002j,-0.000003-0.000010j,-6.133903-0.002600j,36.338388
0.000001+0.000002j,-0.000003-0.000010j,-6.133971-0.002600j,36.339219
0.000001+0.000002j,-0.000003-0.000010j,-6.134276-0.002599j,36.342957
0.000001+0.000002j,-0.000003-0.000010j,-6.135648-0.002595j,36.359797
0.000001+0.000002j,-0.000003-0.000010j,-6.141820-0.002579j,36.435971
0.000001+0.000002j,-0.000003-0.000009j,-6.150663-0.002556j,36.545567
0.000001+0.000002j,-0.000003-0.000009j,-6.159494-0.002533j,36.655162
0.000001+0.000001j,-0.000003-0.000009j,-6.168311-0.002510j,36.764755
0.000001+0.000001j,-0.000003-0.000009j,-6.177116-0.002487j,36.874346
0.000001+0.000001j,-0.000003-0.000009j,-6.185909-0.002465j,36.983936
0.000001+0.000001j,-0.000003-0.000009j,-6.194688-0.002443j,37.093524
0.000001+0.000001j,-0.000003-0.000008j,-6.203456-0.002421j,37.203110
0.000001+0.000001j,-0.000003-0.000008j,-6.212210-0.002400j,37.312695
0.000001+0.000001j,-0.000003-0.000008j,-6.220953-0.002378j,37.422279
0.000001+0.000001j,-0.000003-0.000008j,-6.229683-0.002357j,37.531860
0.000001+0.000001j,-0.000003-0.000008j,-6.238400-0.002336j,37.641441
0.000001+0.000001j,-0.000003-0.000008j,-6.247106-0.002316j,37.751019
0.000001+0.000001j,-0.000002-0.000008j,-6.255799-0.002295j,37.860596
0.000001+0.000001j,-0.000002-0.000007j,-6.264480-0.002275j,37.970172
0.000001+0.000001j,-0.000002-0.000007j,-6.273149-0.002255j,38.079746
0.000001+0.000001j,-0.000002-0.000007j,-6.281806-0.002235j,38.189319
0.000001+0.000001j,-0.000002-0.000007j,-6.290451-0.002215j,38.298890
0.000001+0.000001j,-0.000002-0.000007j,-6.299084-0.002196j,38.408459
0.000001+0.000001j,-0.000002-0.000007j,-6.307705-0.002177j,38.518027
0.000001+0.000001j,-0.000002-0.000007j,-6.316314-0.002158j,38.627594
0.000001+0.000001j,-0.000002-0.000007j,-6.324911-0.002139j,38.737159
0.000001+0.000001j,-0.000002-0.000006j,-6.333497-0.002120j,38.846723
0.000001+0.000001j,-0.000002-0.000006j,-6.342367-0.002101j,38.960106
0.000001+0.000001j,-0.000002-0.000006j,-6.351224-0.002082j,39.073489
0.000001+0.000001j,-0.000002-0.000006j,-6.360069-0.002063j,39.186869
0.000001+0.000001j,-0.000002-0.000006j,-6.368902-0.002045j,39.300248
0.000001+0.000001j,-0.000002-0.000006j,-6.377723-0.002026j,39.413625
0.000001+0.000001j,-0.000002-0.000006j,-6.386531-0.002008j,39.527001
0.000001+0.000001j,-0.000002-0.000006j,-6.395326-0.001990j,39.640375
0.000001+0.000001j,-0.000002-0.000006j,-6.404110-0.001973j,39.753748
0.000001+0.000001j,-0.000002-0.000006j,-6.412882-0.001955j,39.867119
0.000001+0.000001j,-0.000002-0.000005j,-6.421641-0.001938j,39.980488
0.000001+0.000001j,-0.000002-0.000005j,-6.430389-0.001920j,40.093856
0.000001+0.000001j,-0.000002-0.000005j,-6.439124-0.001903j,40.207223
0.000001+0.000001j,-0.000002-0.000005j,-6.447848-0.001886j,40.320587
0.000001+0.000001j,-0.000002-0.000005j,-6.452085-0.001878j,40.375435
0.000001+0.000001j,-0.000002-0.000005j,-6.452085-0.001878j,40.375435
0.000001+0.000001j,-0.000002-0.000005j,-6.452085-0.001878j,40.375435
0.000001+0.000001j,-0.000002-0.000005j,-6.452085-0.001878j,40.375435
0.000001+0.000001j,-0.000002-0.000005j,-6.452085-0.001878j,40.375437
0.000001+0.000001j,-0.000002-0.000005j,-6.452086-0.001878j,40.375446
0.000001+0.000001j,-0.000002-0.000005j,-6.452089-0.001878j,40.375487
0.000001+0.000001j,-0.000002-0.000005j,-6.452103-0.001878j,40.375672
0.000001+0.000001j,-0.000002-0.000005j,-6.452168-0.001878j,40.376502
0.000001+0.000001j,-0.000002-0.000005j,-6.452457-0.001878j,40.380240
0.000001+0.000001j,-0.000002-0.000005j,-6.453762-0.001875j,40.397079
0.000001+0.000001j,-0.000002-0.000005j,-6.459627-0.001864j,40.473227
0.000001+0.000001j,-0.000002-0.000005j,-6.468534-0.001847j,40.589367
0.000001+0.000001j,-0.000002-0.000005j,-6.477429-0.001830j,40.705505
0.000001+0.000001j,-0.000002-0.000005j,-6.486311-0.001814j,40.821642
0.000001+0.000001j,-0.000002-0.000005j,-6.495181-0.001797j,40.937777
0.000000+0.000001j,-0.000002-0.000005j,-6.504039-0.001781j,41.053910
0.000000+0.000001j,-0.000001-0.000005j,-6.512884-0.001765j,41.170042
0.000000+0.000001j,-0.000001-0.000004j,-6.521718-0.001749j,41.286172
0.000000+0.000001j,-0.000001-0.000004j,-6.530539-0.001734j,41.402301
0.000000+0.000001j,-0.000001-0.000004j,-6.539349-0.001718j,41.518428
0.000000+0.000001j,-0.000001-0.000004j,-6.548147-0.001703j,41.634553
0.000000+0.000001j,-0.000001-0.000004j,-6.556932-0.001688j,41.750677
0.000000+0.000001j,-0.000001-0.000004j,-6.565706-0.001673j,41.866800
0.000000+0.000001j,-0.000001-0.000004j,-6.574469-0.001658j,41.982920
0.000000+0.000001j,-0.000001-0.000004j,-6.583219-0.001643j,42.099039
0.000000+0.000001j,-0.000001-0.000004j,-6.591958-0.001629j,42.215157
0.000000+0.000001j,-0.000001-0.000004j,-6.600685-0.001614j,42.331273
0.000000+0.000001j,-0.000001-0.000004j,-6.609400-0.001600j,42.447388
0.000000+0.000001j,-0.000001-0.000004j,-6.618104-0.001586j,42.563500
0.000000+0.000001j,-0.000001-0.000004j,-6.626797-0.001572j,42.679612
0.000000+0.000001j,-0.000001-0.000004j,-6.635478-0.001558j,42.795722
0.000000+0.000001j,-0.000001-0.000003j,-6.644148-0.001544j,42.911830
0.000000+0.000001j,-0.000001-0.000003j,-6.652806-0.001531j,43.027937
0.000000+0.000001j,-0.000001-0.000003j,-6.661453-0.001517j,43.144042
0.000000+0.000001j,-0.000001-0.000003j,-6.670387-0.001503j,43.264195
0.000000+0.000001j,-0.000001-0.000003j,-6.679308-0.001490j,43.384346
0.000000+0.000001j,-0.000001-0.000003j,-6.688218-0.001476j,43.504495
0.000000+0.000001j,-0.000001-0.000003j,-6.697116-0.001463j,43.624643
0.000000+0.000001j,-0.000001-0.000003j,-6.706002-0.001450j,43.744789
0.000000+0.000001j,-0.000001-0.000003j,-6.714876-0.001437j,43.864933
0.000000+0.000000j,-0.000001-0.000003j,-6.723739-0.001424j,43.985076
0.000000+0.000000j,-0.000001-0.000003j,-6.732589-0.001411j,44.105217
0.000000+0.000000j,-0.000001-0.000003j,-6.741428-0.001398j,44.225357
0.000000+0.000000j,-0.000001-0.000003j,-6.750256-0.001386j,44.345495
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412830
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412830
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412830
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412830
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412832
0.000000+0.000000j,-0.000001-0.000003j,-6.755219-0.001379j,44.412842
0.000000+0.000000j,-0.000001-0.000003j,-6.755223-0.001379j,44.412883
0.000000+0.000000j,-0.000001-0.000003j,-6.755236-0.001379j,44.413067
0.000000+0.000000j,-0.000001-0.000003j,-6.755298-0.001379j,44.413898
0.000000+0.000000j,-0.000001-0.000003j,-6.755574-0.001378j,44.417635
0.000000+0.000000j,-0.000001-0.000003j,-6.756820-0.001377j,44.434473
0.000000+0.000000j,-0.000001-0.000003j,-6.762421-0.001369j,44.510598
0.000000+0.000000j,-0.000001-0.000003j,-6.771388-0.001356j,44.633035
0.000000+0.000000j,-0.000001-0.000003j,-6.780343-0.001344j,44.755471
0.000000+0.000000j,-0.000001-0.000003j,-6.789286-0.001332j,44.877905
0.000000+0.000000j,-0.000001-0.000003j,-6.798217-0.001320j,45.000337
0.000000+0.000000j,-0.000001-0.000003j,-6.807137-0.001308j,45.122768
0.000000+0.000000j,-0.000001-0.000002j,-6.816044-0.001296j,45.245197
0.000000+0.000000j,-0.000001-0.000002j,-6.824940-0.001284j,45.367625
0.000000+0.000000j,-0.000001-0.000002j,-6.833825-0.001273j,45.490051
0.000000+0.000000j,-0.000001-0.000002j,-6.842698-0.001261j,45.612475
0.000000+0.000000j,-0.000001-0.000002j,-6.851559-0.001250j,45.734897
0.000000+0.000000j,-0.000001-0.000002j,-6.860409-0.001239j,45.857318
0.000000+0.000000j,-0.000001-0.000002j,-6.869247-0.001228j,45.979738
0.000000+0.000000j,-0.000001-0.000002j,-6.878074-0.001217j,46.102156
0.000000+0.000000j,-0.000001-0.000002j,-6.886889-0.001206j,46.224572
0.000000+0.000000j,-0.000001-0.000002j,-6.895694-0.001195j,46.346987
0.000000+0.000000j,-0.000001-0.000002j,-6.904486-0.001184j,46.469400
0.000000+0.000000j,-0.000001-0.000002j,-6.913268-0.001174j,46.591811
0.000000+0.000000j,-0.000001-0.000002j,-6.922039-0.001163j,46.714221
0.000000+0.000000j,-0.000001-0.000002j,-6.930798-0.001153j,46.836629
0.000000+0.000000j,-0.000001-0.000002j,-6.939546-0.001143j,46.959036
0.000000+0.000000j,-0.000001-0.000002j,-6.948283-0.001133j,47.081441
0.000000+0.000000j,-0.000001-0.000002j,-6.957010-0.001123j,47.203845
0.000000+0.000000j,-0.000001-0.000002j,-6.965725-0.001113j,47.326247
0.000000+0.000000j,-0.000001-0.000002j,-6.974429-0.001103j,47.448648
0.000000+0.000000j,-0.000001-0.000002j,-6.983423-0.001093j,47.575325
0.000000+0.000000j,-0.000001-0.000002j,-6.992406-0.001083j,47.702001
0.000000+0.000000j,-0.000001-0.000002j,-7.001377-0.001073j,47.828675
0.000000+0.000000j,-0.000001-0.000002j,-7.010336-0.001063j,47.955347
0.000000+0.000000j,-0.000001-0.000002j,-7.019284-0.001054j,48.082017
0.000000+0.000000j,-0.000001-0.000002j,-7.028220-0.001044j,48.208686
0.000000+0.000000j,-0.000001-0.000002j,-7.037145-0.001035j,48.335353
0.000000+0.000000j,-0.000001-0.000002j,-7.045257-0.001026j,48.450516
0.000000+0.000000j,-0.000001-0.000002j,-7.045257-0.001026j,48.450516
0.000000+0.000000j,-0.000001-0.000002j,-7.045257-0.001026j,48.450516
0.000000+0.000000j,-0.000001-0.000002j,-7.045257-0.001026j,48.450516
0.000000+0.000000j,-0.000001-0.000002j,-7.045257-0.001026j,48.450518
0.000000+0.000000j,-0.000001-0.000002j,-7.045258-0.001026j,48.450528
0.000000+0.000000j,-0.000001-0.000002j,-7.045261-0.001026j,48.450569
0.000000+0.000000j,-0.000001-0.000002j,-7.045274-0.001026j,48.450753
0.000000+0.000000j,-0.000001-0.000002j,-7.045333-0.001026j,48.451584
0.000000+0.000000j,-0.000001-0.000002j,-7.045598-0.001026j,48.455321
0.000000+0.000000j,-0.000001-0.000002j,-7.046792-0.001025j,48.472158
0.000000+0.000000j,-0.000001-0.000002j,-7.052162-0.001019j,48.548262
0.000000+0.000000j,-0.000000-0.000002j,-7.061186-0.001010j,48.676781
0.000000+0.000000j,-0.000000-0.000001j,-7.070198-0.001001j,48.805297
0.000000+0.000000j,-0.000000-0.000001j,-7.079198-0.000991j,48.933811
0.000000+0.000000j,-0.000000-0.000001j,-7.088187-0.000982j,49.062324
0.000000+0.000000j,-0.000000-0.000001j,-7.097165-0.000973j,49.190836
0.000000+0.000000j,-0.000000-0.000001j,-7.106131-0.000965j,49.319345
0.000000+0.000000j,-0.000000-0.000001j,-7.115086-0.000956j,49.447853
0.000000+0.000000j,-0.000000-0.000001j,-7.124030-0.000947j,49.576360
0.000000+0.000000j,-0.000000-0.000001j,-7.132962-0.000939j,49.704864
0.000000+0.000000j,-0.000000-0.000001j,-7.141883-0.000930j,49.833367
0.000000+0.000000j,-0.000000-0.000001j,-7.150793-0.000922j,49.961869
0.000000+0.000000j,-0.000000-0.000001j,-7.159692-0.000913j,50.090368
0.000000+0.000000j,-0.000000-0.000001j,-7.168580-0.000905j,50.218866
0.000000+0.000000j,-0.000000-0.000001j,-7.177457-0.000897j,50.347363
0.000000+0.000000j,-0.000000-0.000001j,-7.186322-0.000889j,50.475858
0.000000+0.000000j,-0.000000-0.000001j,-7.195177-0.000881j,50.604351
0.000000+0.000000j,-0.000000-0.000001j,-7.204021-0.000873j,50.732843
0.000000+0.000000j,-0.000000-0.000001j,-7.212854-0.000865j,50.861333
0.000000+0.000000j,-0.000000-0.000001j,-7.221676-0.000858j,50.989821
0.000000+0.000000j,-0.000000-0.000001j,-7.230487-0.000850j,51.118308
0.000000+0.000000j,-0.000000-0.000001j,-7.239288-0.000842j,51.246794
0.000000+0.000000j,-0.000000-0.000001j,-7.248077-0.000835j,51.375278
0.000000+0.000000j,-0.000000-0.000001j,-7.256857-0.000828j,51.503760
0.000000+0.000000j,-0.000000-0.000001j,-7.265625-0.000820j,51.632241
0.000000+0.000000j,-0.000000-0.000001j,-7.274383-0.000813j,51.760720
0.000000+0.000000j,-0.000000-0.000001j,-7.283434-0.000805j,51.893707
0.000000+0.000000j,-0.000000-0.000001j,-7.292474-0.000798j,52.026693
0.000000+0.000000j,-0.000000-0.000001j,-7.301503-0.000791j,52.159677
0.000000+0.000000j,-0.000000-0.000001j,-7.310520-0.000784j,52.292659
0.000000+0.000000j,-0.000000-0.000001j,-7.319527-0.000776j,52.425640
0.000000+0.000000j,-0.000000-0.000001j,-7.323773-0.000773j,52.488078
